Experiment Name: ETH_UCY-e200
Dataset Name: ETH_UCY
Subset Name: eth
Device: cuda
Num of GPUs: 1
CUDA: 0 (NVIDIA RTX A6000, 49139MiB)
Loaded training dataset with 30307 samples.
Loaded pretrained ASTRA model.
Loaded pretrained U-Net embedding extractor.
Epoch [1/200] - Loss: 0.08573
Epoch [2/200] - Loss: 0.00009
Epoch [3/200] - Loss: 0.00000
Epoch [4/200] - Loss: 0.00000
Epoch [5/200] - Loss: 0.00000
Epoch [6/200] - Loss: 0.00000
Epoch [7/200] - Loss: 0.00000
Epoch [8/200] - Loss: 0.00000
Epoch [9/200] - Loss: 0.00000
Epoch [10/200] - Loss: 0.00000
Epoch [11/200] - Loss: 0.00000
Epoch [12/200] - Loss: 0.00000
Epoch [13/200] - Loss: 0.00000
Epoch [14/200] - Loss: 0.00000
Epoch [15/200] - Loss: 0.00000
Epoch [16/200] - Loss: 0.00000
Epoch [17/200] - Loss: 0.00000
Epoch [18/200] - Loss: 0.00000
Epoch [19/200] - Loss: 0.00000
Epoch [20/200] - Loss: 0.00000
Epoch [21/200] - Loss: 0.00000
Epoch [22/200] - Loss: 0.00000
Epoch [23/200] - Loss: 0.00000
Epoch [24/200] - Loss: 0.00000
Epoch [25/200] - Loss: 0.00000
Epoch [26/200] - Loss: 0.00000
Epoch [27/200] - Loss: 0.00000
Epoch [28/200] - Loss: 0.00000
Epoch [29/200] - Loss: 0.00000
Epoch [30/200] - Loss: 0.00000
Epoch [31/200] - Loss: 0.00000
Epoch [32/200] - Loss: 0.00000
Epoch [33/200] - Loss: 0.00000
Epoch [34/200] - Loss: 0.00000
Epoch [35/200] - Loss: 0.00000
Epoch [36/200] - Loss: 0.00000
Epoch [37/200] - Loss: 0.00000
Epoch [38/200] - Loss: 0.00000
